,ORF, GWEIGHT, VPS8, YAL004W, SSA1, ERP2, FUN14, MDM10, SWC3, CYS3, DEP1, SYN8, NTG1, PSK1, YAL018C, FUN30, ATS1, CCR4, CCR4_damp, FUN26, PMT2, LTE1, MAK16_damp, SAW1, FRT2
YAL002W,0,5.93E-02,1.37E-01,2.01E-02,-8.16E-02,-5.47E-02,3.85E-02,1.18E-01,-8.12E-03,2.14E-01,3.45E-02,-1.79E-02,8.68E-03,1.47E-01,-1.48E-02,1.22E-02,2.80E-02,-1.56E-02,2.82E-02,6.31E-02,8.64E-02,-5.90E-02,4.82E-02,-1.47E-03,4.54E-03
YAL004W,5.93E-02,0,4.77E-01,8.05E-02,1.50E-02,8.80E-02,6.64E-02,0,3.20E-02,6.02E-02,8.17E-02,1.05E-01,-5.12E-02,4.75E-02,2.40E-02,0,0,1.64E-02,-2.81E-02,-1.69E-02,0,6.16E-02,1.17E-02,3.54E-02,-2.70E-02
YAL005C,1.37E-01,4.77E-01,0,9.76E-02,4.46E-02,6.51E-02,1.24E-01,0,-5.86E-03,1.19E-01,1.36E-01,1.23E-01,-2.52E-02,7.13E-02,1.11E-02,0,0,-9.37E-03,-4.84E-02,-6.52E-03,0,3.97E-02,7.17E-02,1.44E-02,3.94E-02
YAL007C,2.01E-02,8.05E-02,9.76E-02,0,2.15E-01,-6.36E-02,1.13E-01,0,7.21E-02,5.70E-02,1.72E-01,6.75E-03,2.21E-02,8.94E-02,3.58E-02,0,0,3.67E-02,-8.78E-03,1.08E-03,0,1.34E-01,1.51E-02,2.08E-02,9.18E-03
YAL008W,-8.16E-02,1.50E-02,4.46E-02,2.15E-01,0,1.93E-02,-1.35E-02,0,8.19E-02,5.46E-02,9.48E-02,-3.50E-03,-7.03E-02,1.29E-02,-2.73E-02,0,0,1.62E-01,5.28E-02,-4.11E-02,0,3.14E-02,-5.16E-02,7.07E-02,1.09E-01
YAL010C,-5.47E-02,8.80E-02,6.51E-02,-6.36E-02,1.93E-02,0,9.66E-03,4.36E-03,-9.35E-02,2.30E-02,6.93E-02,3.19E-02,2.65E-02,5.54E-02,1.25E-01,3.40E-03,-8.04E-03,1.44E-02,4.63E-02,-2.70E-02,-3.19E-02,-4.55E-03,3.07E-02,3.49E-02,2.02E-02
YAL011W,3.85E-02,6.64E-02,1.24E-01,1.13E-01,-1.35E-02,9.66E-03,0,7.54E-02,2.50E-02,5.44E-02,5.41E-02,1.18E-01,5.54E-02,6.73E-02,8.93E-02,-1.20E-02,-1.15E-02,-4.00E-02,3.81E-02,1.46E-01,2.12E-02,1.69E-02,1.27E-01,-1.04E-01,-1.76E-02
YAL012W,1.18E-01,0,0,0,0,4.36E-03,7.54E-02,0,3.54E-02,0,0,0,0,0,2.90E-03,1.49E-01,4.22E-02,0,0,0,7.06E-02,0,0,0,-8.45E-03
YAL013W,-8.12E-03,3.20E-02,-5.86E-03,7.21E-02,8.19E-02,-9.35E-02,2.50E-02,3.54E-02,0,-1.72E-02,1.91E-02,-6.46E-02,1.36E-03,-7.83E-02,-5.31E-03,-1.57E-01,-9.42E-03,-2.00E-02,-1.10E-01,2.04E-02,-6.46E-02,9.11E-02,-3.92E-02,-4.75E-02,1.27E-02
YAL014C,2.14E-01,6.02E-02,1.19E-01,5.70E-02,5.46E-02,2.30E-02,5.44E-02,0,-1.72E-02,0,1.13E-01,5.29E-02,-7.00E-02,7.24E-02,5.61E-02,0,0,6.82E-02,2.04E-02,-4.06E-03,0,4.58E-02,7.78E-02,5.24E-02,1.00E-01
YAL015C,3.45E-02,8.17E-02,1.36E-01,1.72E-01,9.48E-02,6.93E-02,5.41E-02,0,1.91E-02,1.13E-01,0,1.16E-01,-5.55E-02,4.83E-02,6.08E-02,0,0,1.91E-02,5.02E-02,-5.55E-03,0,4.14E-02,-1.09E-02,-3.70E-03,4.79E-02
YAL017W,-1.79E-02,1.05E-01,1.23E-01,6.75E-03,-3.50E-03,3.19E-02,1.18E-01,0,-6.46E-02,5.29E-02,1.16E-01,0,6.81E-02,-1.20E-02,9.01E-02,0,0,1.35E-02,-5.50E-02,3.07E-02,0,5.44E-03,1.09E-01,5.22E-04,2.50E-02
YAL018C,8.68E-03,-5.12E-02,-2.52E-02,2.21E-02,-7.03E-02,2.65E-02,5.54E-02,0,1.36E-03,-7.00E-02,-5.55E-02,6.81E-02,0,-2.32E-02,4.39E-02,0,0,-1.64E-01,-2.95E-02,4.34E-02,0,9.77E-03,8.97E-02,2.79E-03,1.67E-02
YAL019W,1.47E-01,4.75E-02,7.13E-02,8.94E-02,1.29E-02,5.54E-02,6.73E-02,0,-7.83E-02,7.24E-02,4.83E-02,-1.20E-02,-2.32E-02,0,3.78E-02,0,0,3.77E-02,-1.50E-02,2.37E-03,0,-6.26E-02,-1.91E-02,-2.20E-03,3.73E-02
YAL020C,-1.48E-02,2.40E-02,1.11E-02,3.58E-02,-2.73E-02,1.25E-01,8.93E-02,2.90E-03,-5.31E-03,5.61E-02,6.08E-02,9.01E-02,4.39E-02,3.78E-02,0,1.75E-02,2.27E-02,2.52E-02,-2.73E-02,5.66E-02,2.98E-02,2.22E-02,-5.66E-04,-5.83E-02,4.26E-03
YAL021C,1.22E-02,0,0,0,0,3.40E-03,-1.20E-02,1.49E-01,-1.57E-01,0,0,0,0,0,1.75E-02,0,7.98E-02,0,0,0,1.22E-01,0,0,0,-5.40E-02
YAL021C_damp,2.80E-02,0,0,0,0,-8.04E-03,-1.15E-02,4.22E-02,-9.42E-03,0,0,0,0,0,2.27E-02,7.98E-02,0,0,0,0,1.09E-01,0,0,0,2.67E-02
YAL022C,-1.56E-02,1.64E-02,-9.37E-03,3.67E-02,1.62E-01,1.44E-02,-4.00E-02,0,-2.00E-02,6.82E-02,1.91E-02,1.35E-02,-1.64E-01,3.77E-02,2.52E-02,0,0,0,5.37E-02,-8.45E-03,0,-4.00E-02,-1.40E-02,-1.52E-02,1.35E-01
YAL023C,2.82E-02,-2.81E-02,-4.84E-02,-8.78E-03,5.28E-02,4.63E-02,3.81E-02,0,-1.10E-01,2.04E-02,5.02E-02,-5.50E-02,-2.95E-02,-1.50E-02,-2.73E-02,0,0,5.37E-02,0,3.81E-02,0,5.72E-02,4.16E-04,3.69E-02,1.40E-02
YAL024C,6.31E-02,-1.69E-02,-6.52E-03,1.08E-03,-4.11E-02,-2.70E-02,1.46E-01,0,2.04E-02,-4.06E-03,-5.55E-03,3.07E-02,4.34E-02,2.37E-03,5.66E-02,0,0,-8.45E-03,3.81E-02,0,0,1.52E-02,5.47E-02,2.71E-03,1.20E-02
YAL025C_damp,8.64E-02,0,0,0,0,-3.19E-02,2.12E-02,7.06E-02,-6.46E-02,0,0,0,0,0,2.98E-02,1.22E-01,1.09E-01,0,0,0,0,0,0,0,-1.18E-02
YAL027W,-5.90E-02,6.16E-02,3.97E-02,1.34E-01,3.14E-02,-4.55E-03,1.69E-02,0,9.11E-02,4.58E-02,4.14E-02,5.44E-03,9.77E-03,-6.26E-02,2.22E-02,0,0,-4.00E-02,5.72E-02,1.52E-02,0,0,1.01E-01,5.89E-02,-6.17E-02
YAL028W,4.82E-02,1.17E-02,7.17E-02,1.51E-02,-5.16E-02,3.07E-02,1.27E-01,0,-3.92E-02,7.78E-02,-1.09E-02,1.09E-01,8.97E-02,-1.91E-02,-5.66E-04,0,0,-1.40E-02,4.16E-04,5.47E-02,0,1.01E-01,0,8.02E-03,2.82E-02
YAL029C,-1.47E-03,3.54E-02,1.44E-02,2.08E-02,7.07E-02,3.49E-02,-1.04E-01,0,-4.75E-02,5.24E-02,-3.70E-03,5.22E-04,2.79E-03,-2.20E-03,-5.83E-02,0,0,-1.52E-02,3.69E-02,2.71E-03,0,5.89E-02,8.02E-03,0,6.71E-02
YAL030W,4.54E-03,-2.70E-02,3.94E-02,9.18E-03,1.09E-01,2.02E-02,-1.76E-02,-8.45E-03,1.27E-02,1.00E-01,4.79E-02,2.50E-02,1.67E-02,3.73E-02,4.26E-03,-5.40E-02,2.67E-02,1.35E-01,1.40E-02,1.20E-02,-1.18E-02,-6.17E-02,2.82E-02,6.71E-02,0
