, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12
1,  0.200, 0.250, 0.000, 0.000, 0.000, 0.333, 0.250, 0.000, 0.000, 0.250, 0.000, 0.000
2,  0.200, 0.250, 0.250, 0.000, 0.200, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
3,  0.000, 0.250, 0.250, 0.200, 0.200, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
4,  0.000, 0.000, 0.250, 0.200, 0.000, 0.000, 0.000, 0.200, 0.200, 0.000, 0.200, 0.000
5,  0.000, 0.250, 0.250, 0.000, 0.200, 0.000, 0.250, 0.200, 0.000, 0.000, 0.000, 0.000
6,  0.200, 0.000, 0.000, 0.000, 0.000, 0.333, 0.000, 0.000, 0.000, 0.250, 0.000, 0.000
7,  0.200, 0.000, 0.000, 0.000, 0.200, 0.000, 0.250, 0.000, 0.000, 0.250, 0.000, 0.000
8,  0.000, 0.000, 0.000, 0.200, 0.200, 0.000, 0.000, 0.200, 0.200, 0.000, 0.200, 0.000
9,  0.000, 0.000, 0.000, 0.200, 0.000, 0.000, 0.000, 0.200, 0.200, 0.000, 0.200, 0.333
10, 0.200, 0.000, 0.000, 0.000, 0.000, 0.333, 0.250, 0.000, 0.000, 0.250, 0.000, 0.000
11, 0.000, 0.000, 0.000, 0.200, 0.000, 0.000, 0.000, 0.200, 0.200, 0.000, 0.200, 0.333
12, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.200, 0.000, 0.200, 0.333
